date,day,split,confirmed,infected,removed,sir_confirmed,sir_daily_confirmed,sir_infected,sir_removed,sir_daily_removed,sir_susceptible
2020-01-22,0.0,fit,547.0,502.0,45.0,547.0,547.0,502.0,45.0,45.0,83969.80000000002
2020-01-23,1.0,fit,639.0,591.0,48.0,734.6679047751184,187.66790477511836,661.878681515786,72.78922325933242,27.789223259332417,83782.13209522491
2020-01-24,2.0,fit,916.0,854.0,62.0,981.3610825880912,246.69317781297286,871.9475319347317,109.41355065335955,36.624327394027134,83535.43891741191
2020-01-25,3.0,fit,1399.0,1318.0,81.0,1305.0646383683738,323.7035557802826,1147.4293023073803,157.63533606099352,48.22178540763397,83211.73536163164
2020-01-26,4.0,fit,2062.0,1957.0,105.0,1728.8237957744373,423.7591574060634,1507.7771880857217,221.04660768871548,63.41127162772196,82787.97620422558
2020-01-27,5.0,fit,2863.0,2723.0,140.0,2281.8657871706664,553.0419913962292,1977.5720534638108,304.2937337068555,83.24712601814002,82234.93421282935
2020-01-28,6.0,fit,5494.0,5262.0,232.0,3000.7511188845338,718.8853317138673,2587.405733722102,413.34538516243185,109.05165145557635,81516.04888111548
2020-01-29,7.0,fit,6070.0,5817.0,253.0,3930.370984475675,929.6198655911412,3374.571727872913,555.7992566027618,142.45387144032998,80586.42901552434
2020-01-30,8.0,fit,8124.0,7818.0,306.0,5124.466032980014,1194.0950485043386,4383.254544963831,741.2114880161821,185.41223141342027,79392.33396701998
2020-01-31,9.0,fit,9783.0,9356.0,427.0,6645.151303505079,1520.6852705250658,5663.737409399992,981.4138941050873,240.20240608890515,77871.64869649491
2020-02-01,10.0,fit,11871.0,11337.0,534.0,8560.722620535837,1915.5713170307572,7269.966009535222,1290.7566110006148,309.3427168955276,75956.07737946414
2020-02-02,11.0,fit,16607.0,15783.0,824.0,10940.874332392605,2380.151711856768,9254.695653048802,1686.1786793438023,395.42206834318745,73575.92566760736
2020-02-03,12.0,fit,19693.0,18654.0,1039.0,13848.548317733977,2907.673985341373,11661.574641363202,2186.973676370775,500.79499702697285,70668.25168226597
2020-02-04,13.0,fit,23680.0,22347.0,1333.0,17328.20271410996,3479.654396375983,14514.104565053316,2814.098149056645,627.1244726858699,67188.59728588998
2020-02-05,14.0,fit,27409.0,25732.0,1677.0,21391.548015097593,4063.345300987632,17802.653265305915,3588.894749791676,774.796600735031,63125.251984902345
2020-02-06,15.0,fit,30553.0,28445.0,2108.0,26003.662859355354,4612.114844257761,21472.463159303235,4531.1997000521205,942.3049502604445,58513.13714064459
2020-02-07,16.0,fit,34075.0,31360.0,2715.0,31074.173805893985,5070.51094653863,25417.186988766607,5656.986817127377,1125.787117075257,53442.62619410596
2020-02-08,17.0,fit,36778.0,33379.0,3399.0,36458.53492888121,5384.361122987222,29482.605170870123,6975.9297580110815,1318.942940883704,48058.265071118745
2020-02-09,18.0,fit,39790.0,35668.0,4122.0,41972.15308087001,5513.618151988805,33482.71333629607,8489.439744573947,1513.5099865628654,42544.64691912993
2020-02-10,19.0,fit,42306.0,37378.0,4928.0,47415.38677722763,5443.233696357616,37225.65330493648,10189.73347229115,1700.2937277172023,37101.413222772324
2020-02-11,20.0,fit,44327.0,38581.0,5746.0,52602.60681891474,5187.220041687113,40542.359834304116,12060.246984610627,1870.5135123194777,31914.193181085204
2020-02-12,21.0,fit,44699.0,38504.0,6195.0,57386.62187701218,4784.015058097437,43309.3056763003,14077.316200711879,2017.069216101252,27130.178122987767
2020-02-13,22.0,fit,59832.0,52251.0,7581.0,61672.12601035844,4285.504133346265,45459.44510501349,16212.680905344952,2135.3647046330734,22844.673989641502
2020-02-14,23.0,fit,66292.0,56799.0,9493.0,65416.74475348223,3744.618743123785,46980.54024732438,18436.204506157843,2223.5236008128904,19100.05524651771
