target,target_column,model,date,forecast_day,prediction
confirmed,daily_confirmed,GradientBoosting,2023-03-10,1,44.675123891647594
confirmed,daily_confirmed,GradientBoosting,2023-03-11,2,47.23335800781598
confirmed,daily_confirmed,GradientBoosting,2023-03-12,3,45.57257684941557
confirmed,daily_confirmed,GradientBoosting,2023-03-13,4,48.22051489170882
confirmed,daily_confirmed,GradientBoosting,2023-03-14,5,48.13118771348805
confirmed,daily_confirmed,GradientBoosting,2023-03-15,6,55.3057834978858
confirmed,daily_confirmed,GradientBoosting,2023-03-16,7,64.31321817777061
deaths,daily_deaths,GradientBoosting,2023-03-10,1,0.8004907458134182
deaths,daily_deaths,GradientBoosting,2023-03-11,2,0.7805045860444453
deaths,daily_deaths,GradientBoosting,2023-03-12,3,0.7583800588804754
deaths,daily_deaths,GradientBoosting,2023-03-13,4,0.7669423068479805
deaths,daily_deaths,GradientBoosting,2023-03-14,5,0.8261123667117495
deaths,daily_deaths,GradientBoosting,2023-03-15,6,0.6820006208847301
deaths,daily_deaths,GradientBoosting,2023-03-16,7,0.6116352991307534
recovered,daily_recovered,GradientBoosting,2021-08-05,1,26.61675117103184
recovered,daily_recovered,GradientBoosting,2021-08-06,2,26.671328066206353
recovered,daily_recovered,GradientBoosting,2021-08-07,3,27.79592382953559
recovered,daily_recovered,GradientBoosting,2021-08-08,4,25.397329091438085
recovered,daily_recovered,GradientBoosting,2021-08-09,5,23.074823807166737
recovered,daily_recovered,GradientBoosting,2021-08-10,6,26.78225284209867
recovered,daily_recovered,GradientBoosting,2021-08-11,7,25.211013325988763
