date,day,split,confirmed,infected,removed,tvsir_confirmed,tvsir_daily_confirmed,tvsir_infected,tvsir_removed,tvsir_daily_removed,tvsir_susceptible,beta,gamma,reproduction_number
2020-01-22,0.0,fit,547.0,502.0,45.0,547.0,547.0,502.0,45.0,45.0,83969.80000000002,,,
2020-01-23,1.0,fit,639.0,591.0,48.0,639.0,92.0,591.0,48.0,3.0,83877.80000000002,0.18326693227091634,0.00597609561752988,30.666666666666668
2020-01-24,2.0,fit,916.0,854.0,62.0,916.0,277.0,854.0,62.0,14.0,83600.80000000002,0.4686971235194585,0.023688663282571912,19.785714285714285
2020-01-25,3.0,fit,1399.0,1318.0,81.0,1399.0,483.0,1318.0,81.0,19.0,83117.80000000002,0.5655737704918032,0.02224824355971897,25.421052631578945
2020-01-26,4.0,fit,2062.0,1957.0,105.0,2062.0,663.0,1957.0,105.0,24.0,82454.80000000002,0.5030349013657056,0.018209408194233688,27.625
2020-01-27,5.0,fit,2863.0,2723.0,140.0,2863.0,801.0,2723.0,140.0,35.0,81653.80000000002,0.40929994890137966,0.01788451711803781,22.88571428571429
2020-01-28,6.0,fit,5494.0,5262.0,232.0,5494.0,2631.0,5262.0,232.0,92.0,79022.80000000002,0.9662137348512669,0.033786265148733015,28.59782608695652
2020-01-29,7.0,fit,6070.0,5817.0,253.0,6070.0,576.0,5817.0,253.0,21.0,78446.80000000002,0.10946408209806158,0.003990877993158495,27.428571428571427
2020-01-30,8.0,fit,8124.0,7818.0,306.0,8124.0,2054.0,7818.0,306.0,53.0,76392.80000000002,0.3531029740416022,0.009111225717723912,38.75471698113208
2020-01-31,9.0,fit,9783.0,9356.0,427.0,9783.0,1659.0,9356.0,427.0,121.0,74733.80000000002,0.21220260936300844,0.015477104118700435,13.710743801652892
2020-02-01,10.0,fit,11871.0,11337.0,534.0,11871.0,2088.0,11337.0,534.0,107.0,72645.80000000002,0.2231722958529286,0.011436511329628047,19.514018691588785
2020-02-02,11.0,fit,16607.0,15783.0,824.0,16607.0,4736.0,15783.0,824.0,290.0,67909.80000000002,0.4177471994354768,0.025579959424891947,16.33103448275862
2020-02-03,12.0,fit,19693.0,18654.0,1039.0,19693.0,3086.0,18654.0,1039.0,215.0,64823.80000000002,0.19552683266806056,0.013622251789900525,14.353488372093024
2020-02-04,13.0,fit,23680.0,22347.0,1333.0,23680.0,3987.0,22347.0,1333.0,294.0,60836.80000000002,0.21373431971695078,0.01576069475715664,13.561224489795919
2020-02-05,14.0,fit,27409.0,25732.0,1677.0,27409.0,3729.0,25732.0,1677.0,344.0,57107.80000000002,0.1668680359779836,0.015393565131785027,10.840116279069766
2020-02-06,15.0,fit,30553.0,28445.0,2108.0,30553.0,3144.0,28445.0,2108.0,431.0,53963.80000000002,0.12218249650240945,0.01674957251671071,7.294663573085847
2020-02-07,16.0,fit,34075.0,31360.0,2715.0,34075.0,3522.0,31360.0,2715.0,607.0,50441.80000000002,0.12381789418175426,0.021339426964317103,5.802306425041186
2020-02-08,17.0,fit,36778.0,33379.0,3399.0,36778.0,2703.0,33379.0,3399.0,684.0,47738.80000000002,0.08619260204081633,0.02181122448979592,3.9517543859649122
2020-02-09,18.0,fit,39790.0,35668.0,4122.0,39790.0,3012.0,35668.0,4122.0,723.0,44726.80000000002,0.09023637616465442,0.021660325354264657,4.16597510373444
2020-02-10,19.0,fit,42306.0,37378.0,4928.0,42306.0,2516.0,37378.0,4928.0,806.0,42210.80000000002,0.07053941908713693,0.022597286082763263,3.1215880893300247
2020-02-11,20.0,fit,44327.0,38581.0,5746.0,44327.0,2021.0,38581.0,5746.0,818.0,40189.80000000002,0.054069238589544655,0.021884531007544544,2.4706601466992666
2020-02-12,21.0,fit,44699.0,38504.0,6195.0,44699.0,372.0,38504.0,6195.0,449.0,39817.80000000002,0.009642051787149115,0.011637852829112776,0.8285077951002228
2020-02-13,22.0,fit,59832.0,52251.0,7581.0,59832.0,15133.0,52251.0,7581.0,1386.0,24684.800000000017,0.3930241013920632,0.035996260128817785,10.918470418470418
2020-02-14,23.0,fit,66292.0,56799.0,9493.0,66292.0,6460.0,56799.0,9493.0,1912.0,18224.800000000017,0.12363399743545578,0.03659260109854357,3.3786610878661083
2020-02-15,24.0,fit,68347.0,57391.0,10956.0,68347.0,2055.0,57391.0,10956.0,1463.0,16169.800000000017,0.03618021444039508,0.025757495730558636,1.404647983595352
2020-02-16,25.0,fit,70446.0,57933.0,12513.0,70446.0,2099.0,57933.0,12513.0,1557.0,14070.800000000017,0.03657367879981182,0.027129689324110053,1.3481053307642903
2020-02-17,26.0,fit,72364.0,58046.0,14318.0,72364.0,1918.0,58046.0,14318.0,1805.0,12152.800000000017,0.03310721005299225,0.031156680993561527,1.0626038781163434
2020-02-18,27.0,fit,74139.0,57938.0,16201.0,74139.0,1775.0,57938.0,16201.0,1883.0,10377.800000000017,0.030579195810219482,0.03243978913275678,0.9426447158789166
2020-02-19,28.0,fit,74546.0,56480.0,18066.0,74546.0,407.0,56480.0,18066.0,1865.0,9970.800000000017,0.007024750595464117,0.03218958196693017,0.21823056300268096
2020-02-20,29.0,fit,74999.0,54761.0,20238.0,74999.0,453.0,54761.0,20238.0,2172.0,9517.800000000017,0.008020538243626063,0.03845609065155808,0.2085635359116022
2020-02-21,30.0,fit,75472.0,54543.0,20929.0,75472.0,473.0,54543.0,20929.0,691.0,9044.800000000017,0.008637534011431493,0.01261846934862402,0.6845151953690304
2020-02-22,31.0,fit,76922.0,51794.0,25128.0,76922.0,1450.0,51794.0,25128.0,4199.0,7594.8000000000175,0.026584529637167006,0.07698513099756156,0.34532031436056204
2020-02-23,32.0,fit,76938.0,51325.0,25613.0,76938.0,16.0,51325.0,25613.0,485.0,7578.8000000000175,0.0003089160906668726,0.009364018998339576,0.032989690721649485
2020-02-24,33.0,fit,77152.0,49569.0,27583.0,77152.0,214.0,49569.0,27583.0,1970.0,7364.8000000000175,0.004169508037018997,0.03838285435947394,0.1086294416243655
2020-02-25,34.0,fit,77660.0,47347.0,30313.0,77660.0,508.0,47347.0,30313.0,2730.0,6856.8000000000175,0.010248340696806472,0.05507474429583006,0.18608058608058609
2020-02-26,35.0,fit,78065.0,45297.0,32768.0,78065.0,405.0,45297.0,32768.0,2455.0,6451.8000000000175,0.008553868249308299,0.05185122605444907,0.164969450101833
2020-02-27,36.0,fit,78498.0,42856.0,35642.0,78498.0,433.0,42856.0,35642.0,2874.0,6018.8000000000175,0.009559131951343357,0.0634479104576462,0.15066109951287407
2020-02-28,37.0,fit,78824.0,39745.0,39079.0,78824.0,326.0,39745.0,39079.0,3437.0,5692.8000000000175,0.007606869516520441,0.0801988053014747,0.09485016002327612
2020-02-29,38.0,fit,79251.0,37137.0,42114.0,79251.0,427.0,37137.0,42114.0,3035.0,5265.8000000000175,0.010743489747138004,0.07636180651654297,0.14069192751235585
2020-03-01,39.0,fit,79826.0,34838.0,44988.0,79826.0,575.0,34838.0,44988.0,2874.0,4690.8000000000175,0.01548321081401298,0.07738912674691009,0.2000695894224078
2020-03-02,40.0,fit,80026.0,32304.0,47722.0,80026.0,200.0,32304.0,47722.0,2734.0,4490.8000000000175,0.00574085768413801,0.0784775245421666,0.0731528895391368
